url,label
https://docs.google.com/presentation/d/e/2PACX-1vSm_NWyCVXvVCG23mHjsoQORrAnpmX_WdmB01gbnh-Xbh9qUMe1lyFsKO4K2a5YoC1e33b2aglcYDrL/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://l.ead.me/bfCVo9,0
https://www.dropbox.com/scl/fi/ef47nqebgnui5shjd9uzv/2024-BTINTERNET-VERIFICATION-BELOW.paper?rlkey=xd1cv3lnxvsfs0es2el099z4x&dl=0,0
http://andres823arehy.hstn.me/,0
https://l.ead.me/bfV73z,0
https://sites.google.com/view/xuodate/home,0
https://cloud-a34c2.web.app/,0
https://att808.weebly.com/,0
https://q-r.to/bfJAIt,0
https://pub-73c5197abc4d485f9eb94243d0a1e645.r2.dev/reverifying2023.html,0
https://rp.mockplus.com/rps/XujY3xX0bg,0
https://ameli-actualisation.com/index.php,0
https://payer-frais-mondial-relay.com/index.php,0
https://l.ead.me/bfEgix,0
https://docs.google.com/presentation/d/e/2PACX-1vQ_Li3gfllGOjQbPiWG3rj0ATrrrlnVFhrBpGm0zk-CNe3CmHkiT8hEPXVGnbGd_F_owKX8o225PSJJ/pub?start=false&loop=false&delayms=3000,0
https://new.express.adobe.com/webpage/utQkX5c4P82eb,0
https://docs.google.com/presentation/d/e/2PACX-1vTHBdiAJM83fpWjhozm-55IZN9fs1oJP_NvZDwWtFk3UC_h50JEbK9ywDdXUjqmnupsW6gtW5aTrti_/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://ipfs.best-practice.se/ipfs/bafybeide7wd73e7bn26m7l6xpinh54q5si4pgzjyedohnrfbscchaqolnq/,0
https://help--trezrei--strt.webflow.io/,0
https://l.ead.me/bfVSKC,0
https://web6529552598695.weebly.com/,0
https://pub-e7150f421399410980265a018ca6075e.r2.dev/sewacrypt-n.htm,0
https://arvignjhjkjkjk.weebly.com/,0
http://moneycontrol.me,0
https://docs.google.com/presentation/d/e/2PACX-1vS-tDfQSdng3gzJjRqt0Ly75DzUdWiuchHxC3wuY1WjidX4J37vkf0xHwbwP7aDQ5K_cEWXyp8t4q2g/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://dubaipolice.gov-tollsov.live/,0
https://ezpass.com-gjol.vip/,0
https://pub-6644b6f9fe4148e5a6bbb5b379bdeed2.r2.dev/index.html,0
https://bit.ly/3ztAZYZ,0
https://campsite.bio/msdd,0
https://docs.google.com/presentation/d/e/2PACX-1vQ32Ij0Az9ZeE2K3Z6DVyheNoiLWY6Yq9hbsgghJuAEVz_7-y0br6JFpPTSM0HUQ6XkBBeh28XImi-J/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://pub-dd46059c95d44e2d81566c44029f000f.r2.dev/index.html,0
https://q-r.to/bfdIMV,0
https://bnnkab22arutbnn82098.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vTHWy7Li-oHqdGPUINB2ofnASRlCnkSHq7OgN9YiSYIyIwfMWYHfSRcI7WVi4NXF2vMNYBLM9ipTH9j/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://qrco.de/bfXivr,0
https://traffic-signal-manufacturers.com/,0
https://l.ead.me/bfMFC7,0
https://docs.google.com/presentation/d/e/2PACX-1vQvAHQZovOnDkh4o64HXR9GvJq3Sng2e3WQyqcGM8AOX4IlDhivVDVdPy6rP1hClAgeV9tcgbIaXyi7/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://pub-dd51b60e3b284d7191652aea5e3ac555.r2.dev/getkcrypt.htm,0
https://compensarenlinea.co/,0
https://afswkwveam.firebaseapp.com/,0
https://ledgerlogn-support.webflow.io/,0
http://tinyurl.com/49mpnp4u?ebZ=hxj5ncOXZN,1
https://bing.com/ck/a?!&&p=579f294d09478715cb422144e3145a54d3c58673d0a39151076287e4ffa70361JmltdHM9MTc0NTc5ODQwMA&ptn=3&ver=2&hsh=4&fclid=39cc044d-b2f8-6b7c-2c33-11f2b3af6a54&u=a1aHR0cDovL2NhcHBlcmJsb2cucnUv#aHR0cHM6Ly9vbW5pd2lyZWxlc3NtYWlsLm1lL2dvdi51cy9JLURNRWVl,1
https://docs.google.com/presentation/d/e/2PACX-1vT7YRKlHRIM__YqLmUmvffXjtFA060FzIyvoEda6-pAeU5BsKj6mTNRovzSHy8Zo_bpAoAhuDDjvF5c/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://new.express.adobe.com/webpage/pZDKTv9gdBU1W,0
https://atineddikkom.web.app/,0
https://bit.ly/4ev8EAJ,0
https://bit.ly/3LgVOZQ,0
https://q-r.to/bfSYDL,0
https://cbgemcredentialorg.web.app/,0
https://org-bxcw.win/,0
https://1153002.wcomhost.com/,0
https://bit.ly/3XXPDkH,0
https://apify-uploads-prod.s3.us-east-1.amazonaws.com/E1id15kO9oZiYgiG6-general_index.html,0
https://z55gxbf0bb.execute-api.us-west-2.amazonaws.com/track?curr_track_type=link_click&link_id=viXRT12&temp_id=IjI3MTMzMCI_3D&email_id=mailget_email_id_replace&s_id=mailget_s_id_replace&server=replace_smtp_server&type=replace_drip_type,0
https://telstra-105230.weeblysite.com,0
https://wweebbbddeee.weebly.com/,0
https://talktalkrelogin.weebly.com/,0
https://docs.google.com/presentation/d/1ORFyav0eybhWYgnHhjjJGR1JtAqoRqstJZ-XihqzO9E/pub?start=true&amp;loop=false&amp;delayms=3000,0
https://coinbasepro-lognn1.godaddysites.com/,1
https://knightsskyp3.github.io/knightsskyp3/,0
https://com-rcjz.win/,0
https://pub-6a9768e0fffb4500b7328515b4979ae4.r2.dev/link1.html,1
https://new.express.adobe.com/webpage/yovHB5VJNnjfS,0
https://docs.google.com/presentation/d/e/2PACX-1vTHBL4W947yRMHZ_z3l1L6MxPsinJdR0PJnGKzOR_AFuNjKDGAPLa1VMpaQJ9yfgx3F9ZJVcAPjP5lP/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vSMuXSLnkp2W7PiVLNdPBmwOuOiZtk9qIuGf0mGDaKgvtTp3qk9TljjbpG0-esm8PELjxMl3PUQeX52/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://case1009841851085.web.app/,0
https://l.ead.me/bfJNJD,0
http://wsiclick.centro.net/conv/6341c91479360eb5?r=https://btinternet.mwebcloud.online?token=cGhpbC5icmlnaHRAYnRpbnRlcm5ldC5jb20=,0
https://bit.ly/4eQ1EyN,0
https://nsolutionsquarantine.firebaseapp.com/,0
https://qrco.de/bfRC9J,0
https://help--ss--s--ledgercontentt.webflow.io/,0
https://trezueiorwalet.webflow.io/,0
https://did.li/sbUaa,0
https://ookjhgfhdhjfkgfgdf.pages.dev/#?email=3D,1
https://toll-894f.web.app/,0
https://sites.google.com/view/ghyuyygg/home?authuser=1,0
https://docs.google.com/presentation/d/e/2PACX-1vR_NAQ3iN7OErcM3kuG3u27XI38iWy8W6_69Eb3TXZQprDQl4RJrv7s6Zt0oiC0IneaeylkU2kWQxzj/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://bit.ly/CanceIAutoSubscribe,0
https://www.form-filing.com/boi-report-filing,1
https://qrco.de/bfNi91,0
https://docs.google.com/presentation/d/e/2PACX-1vTuMfiILcZtsgPlMdAW2kWgXceCxhmrZWRu7i-q155l_kpn6rIBVSGCA_Qqca8bDEkIFvSZsyscvV8m/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vTqZ0HSoK7TD3DbePfmMtiFTC2Wc-nZqwNRhEawakxKJfOPUKnYHQfgSNA9al1ye-rI9U_XLswI-2Kd/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://bdb-cancelar-aqui.glitch.me/,0
http://email.app.loyalty.appstle.com/c/eJwczVFy7hAUAODV8BZzchxcDx7uS_bBj0TrxyTajt13piv4ooNktTE8ud2gkZKsUfxySlGmoAPGkIGk9YrIypgiSI8YDS8OAQksajC73pVQNqiXjBpAWwsQGIEfQ9S-fJ1L-DGeWZN49Tev7ppzPEz-Z3gwPGppn6WJUDrD4_xIbXtKLGfaWr9__OK3O79a87e4GUFvtbQkWufT5X-KvN1yFO_1XH2UvP6Ab4e_AQAA__8WAkJZ,0
https://docs.google.com/presentation/d/e/2PACX-1vRfFKCWYQGJ88-YyIW9-HZ01ZPR1ODv-jxt_hMMyN39Uf5BHD-VXSW21QvrLOrXFnzKhuZqcggQrjS0/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://ipfs.best-practice.se/ipfs/bafybeigvnd42jom7e3wimgpo2abup6bsnp53cbes2gkjsp4nuyidanryv4/,0
https://disq.us/?url=https%3A%2F%2Fbov.run.place%2Fbo%2Fbov%2FDH2tAyUe9AsUx7b&key=mDyWQLaRMjJTEBSHkaWMWw,0
https://arbitrum-token-bridge-cqjggprvn-offchain-labs.vercel.app,0
https://klounhdtra.firebaseapp.com/,0
https://vk.com/away.php?utf=1&to=https%3A%2F%2Fsv-schiffmann.de%2Fwp-includes%2Fsitemaps%2Fmainbot.php?idtrack=C1lnR0cM,1
https://ungu.in/4w55hetrghqargbqe3,0
https://supportt.pages.dev,0
https://signinattnerversion.weebly.com/,0
https://start-learn-trezors.webflow.io/,0
https://l.ead.me/bfdqZo,0
https://docs.google.com/presentation/d/e/2PACX-1vQY7KKkfy0GF5w0-o1Oni8gSLE4uO723JnZjBJuMmRTT3QPsqF5uQfIlrr6xvdPNBkw32-umXG7Og6x/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://l.ead.me/bfOUxk,0
https://seczimbrupdate.weebly.com/,0
https://redirectfibanhj.web.app/,0
https://hgdfgh6780.weebly.com/,0
https://nnfems.com/Webmail/34/Webmail/webmail.php,0
https://walletconnectbg.webflow.io/,0
https://onlineyocopay.firebaseapp.com/,0
https://id8123784123332131.web.app/,0
https://bluish-carnation-zs6z62.mystrikingly.com/,0
https://informationspk-centre.sbs,0
https://share-eu1.hsforms.com/2pf3cWqwHQ4GpA4pY-5wcJw2exk8r,0
https://choix-creneau-mondialrelay.com/index.php,0
https://docs.google.com/presentation/d/e/2PACX-1vQaNNcqAgIMF0ERUU-y7tt9Mr6gwluHeQ5HZaNOdTNwW2FNzJa1XjAztO4IOz3yExiXCkqHtOxnLo6_/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://tinyurl.com/2y49m7rj,0
https://bobmcllane92882.activehosted.com/f/1,0
https://www.flowcode.com/page/barshm0,0
https://alternativewebaccess-securefcuinfo.weebly.com/,0
https://kekurtsh.wixstudio.io/my-site,0
https://qwert-31492.web.app/,0
https://h1d66x.blogspot.com/,0
https://ledgere-login-updates.webflow.io/,0
https://qrco.de/bfT6lG,0
https://sites.google.com/view/ccgmbhbau/home,0
https://bit.ly/41PQW7w,0
https://ipfs.best-practice.se/ipfs/bafybeif2pzrtw27gsxk7hm4clyzzr4nbf7zqre7k6c2ll56aqksal5mwjq/ddoonnvde.html,0
https://teled64765.editorx.io/my-site,0
https://wolfert2.blogspot.com/,0
https://www.dropbox.com/l/scl/AAB31EzRxK0pERP3Ai9D2r5jjuRC1HOlHxU,0
https://sky-109834.square.site/,0
https://www.grwebsites.com/free/talktalkmailupdate/new_talktalk_update,0
https://tiny.one/bdf4bpw9,0
https://google.com//amp/a/barkingspainc.com/.Mtree34$/EMAIL_REDACTED,0
https://mypeachpass.com-tsue.vip/,0
https://mc-rccorpmail-mc21.web.app/,0
https://my-site-105230-106434.weeblysite.com/,0
https://aasdte78fjbno90.weebly.com/,1
https://review-log-in.firebaseapp.com/,0
https://allegrolokalnie.pi-kategorie-ogrodowe-58201.top/aukcja/grill-gazowy-broil-king-imperial-s690-846187?fbclid=IwY2xjawJotNFleHRuA2FlbQIxMAABHh2O_fcAiXYVN4oeq_qpKFlleD6J0ruyliO4np65FyuyUvQczhx6eXNYZ0I__aem_TiGXxvBwRTfbrDQZYptNtA,1
https://ludrimuteplus.web.app/,0
https://qtrlkh.firebaseapp.com/,0
https://relay-secur.com/,0
https://www.bing.com/ck/a?!&&p=8977fd0f5207fcb7JmltdHM9MTY3MzgyNzIwMCZpZ3VpZD0yMmI5ZmZmNC0yMTZjLTYyODEtMjllNi1lZDZmMjA5NDYzY2UmaW5zaWQ9NTE3Nw&ptn=3&hsh=3&fclid=22b9fff4-216c-6281-29e6-ed6f209463ce&u=a1aHR0cDovL3NhcGFtc291bmRwaHVrZXQuY29tL2luc3RhbGxhdGlvbi5odG0&ntb=1,1
https://server-falcon.com/susam/,0
https://docs.google.com/presentation/d/e/2PACX-1vSmJHIqJoSqsuB7sWA2yXiKiEgZLwh_2F-K8KILSl7i2ESqZbetMdy-MoQV-vEcneeIr-RSvaOxTxrr/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://kkjdksdklkdslel.weebly.com/,0
https://vulcanobrasil.com.br/,0
https://replit.com/@Sa23434535/UsedJauntyBlogclient?v=1#error.php,0
https://docs.google.com/presentation/d/e/2PACX-1vQxxPaHjBBNg86bHpqZ8Edm7ojYlgEyD-tCR2xXMworBIXKzowrtLKLbL1Eb5N_X6hrZ4s24Z0AEEeo/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://www.dropbox.com/scl/fi/mpp0demqx92gb891fseoc/_BT-Cloud-Voice.papert?rlkey=rgs67nq2j48kv37u3kmy78gda&dl=0,0
https://nnfems.com/Webmail/14/Webmail/webmail.php,0
https://ghtyjthrhttr.weebly.com/,1
https://awningsdc.com/,0
https://l.ead.me/bfLyiG,0
https://netinss-net.weebly.com/,0
http://site9612945.92.webydo.com/?v=1,1
https://homegaliciaonline.odoo.com/,0
https://new.express.adobe.com/webpage/AQUE34lIyPt9x,0
https://currentlyhomesjklm.weebly.com,0
https://meta1000234992395.web.app/,0
https://graphlinq-chain.webflow.io/,0
https://rondpoint-trajet.web.app/,0
https://l.ead.me/bfInIe,0
http://skatt2.wpenginepowered.com/wp-content/,0
https://pub-af92875135564121860a0c7e86070f3c.r2.dev/index.html,0
https://c9e059a1.73634c9b2b1a997bd44876e7.workers.dev/,0
https://q-r.to/bfIp0O,0
https://cqdma.com,0
https://howling-winter-big.on-fleek.app/#,0
https://qrco.de/bfNhkO,0
https://sites.google.com/view/tenesghsf/,0
https://deterri-25986.firebaseapp.com/,0
https://wanderquest-phantomwanderer.blogspot.com/,0
https://gheundsagri.web.app/,0
https://orchid243097.studio.site/,0
https://pub-1dad3b4345f64f8c93a3cfe4ab13940f.r2.dev/index.html,0
https://sniwz.vip/,0
https://checkersin.daftpage.com/,0
https://thebac.org/,1
https://tinyurl.com/5ex34ha4,0
https://pub-cfed504c29ce4abfb436fd9297bceb4e.r2.dev/index.html,0
https://832a1f5a.6e6248522346e7b34cdee839.workers.dev/,0
https://auth--app---bitmert---sso.webflow.io/,0
https://l.ead.me/bfMKkZ,0
https://at-t-gd6h5.daftpage.com/,0
https://eb71.cn/OACfT6/,0
https://pub-614b6a8544664ad7845f0c49488560a3.r2.dev/bins.htm,0
https://port-amb.firebaseapp.com/,0
https://711564891573141249.weebly.com/,0
https://docs.google.com/forms/d/e/1FAIpQLSejQ0BM4B8RGJlcWk23rEnApwBC3JcOmr5dtz2NmlPw67CUBw/viewform?usp=send_form,0
https://share.hsforms.com/14uHcVCyZQ6SwOxZIOXxGNwsl0cy,0
https://docs.google.com/presentation/d/e/2PACX-1vRda1OrQUonNghq8Xc1fbRcee2udY-L_WtLdgTlFLbrNyrbkx10RQMpSVS4I7TD9f-lneAcxnKsQCmp/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,0
https://urlvn.net/sgnenk9,0
https://b1xs4tcoi9h2-pages-dev.translate.goog/support.apple.com.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1
https://docs.google.com/presentation/d/e/2PACX-1vTvy9_bT7PenCSskcOwsGR0P6_kcVT4_tYjDkFWXVblxEkIT8IjzowtDPzQTsnHYIMIrxImv7vL_yS7/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://shaw-101161.weeblysite.com/,0
https://securefcb.weebly.com/,0
https://ledgercom--startio.webflow.io/,0
https://login-screen-101715.weeblysite.com/,0
https://docs.google.com/presentation/d/112fmlH7g0rSYBcm4vBkBFXMq5z1FabDhz4VddehmcYc/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://pub-1f2372b56d8240a2af409d646bc18243.r2.dev/backgroundfull.html,0
https://xzob01vnf.xyz/HZHjynXSCjU/,0
https://driveezmd.com-unghi.vip/,0
https://q-r.to/bfUYy3,0
https://docs.google.com/presentation/d/e/2PACX-1vRTtbgrIPK5i6BN4Vd5vcSSMB-Zfrhf4SH7DpN7Y3iMsJo7gK7Z_B7sUAUZozXWA8wP2crkTillixHj/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://us.cadmvoa.top/,0
http://www.paginas.site,0
https://allegrolokalnie.128y96-9c58g932.xyz/,1
https://docs.google.com/presentation/d/e/2PACX-1vS9rLQBqo1QdtSnAUsJfF_mLu26aaTYuEwoR6_WQVKxqZIBFiJunVRFbcHL7TLbyb-dfgyyjYSLzcNn/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://fdkq-zcmp.maillist-manage.eu/ua/optout?od=3z552d2be4ca09149f3c62af7215dcce7f&rd=12aa53bbc2840597&sd=12aa53bbc283b7a7&n=11699e4bf017546,0
https://bancextermovil.online/personas/,0
https://tostudydrycleaning.ru/wp-content/offset/,0
https://qrco.de/bfInjL,0
https://yavscv.e-scurefiles.net/,1
https://actvebnpapp.firebaseapp.com/,0
https://beryundesleile.firebaseapp.com/,0
https://btopendsfsf.ck.page/b616ab4c77,0
https://dent-fourth-anthropology.glitch.me/hrfnetsl.html,0
https://q-r.to/bfMRcQ,0
https://att-yahoo-mail-100067.weeblysite.com/,0
https://my--secure-itrustcapital--com-cdn.webflow.io/,0
https://docs.google.com/presentation/d/e/2PACX-1vSqKAsOmkZppT2g7NH0lQ0DLB4QAbNGNe8ergbn9-bQ-m8xuCO5lmGTp5R0e5ccAZu73E_gCG1Mgcgg/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vRUPPcsbyrrM1kD_PAsp2fGlrbuLmR0cxWAN40WhartSDrXiNxZXgLrk0TJbdGz8FAtd_OODqAsJZN7/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://allegrolokalnie.oferta-1512022.cfd/?id=9Gm72K4NEemfEJN1eK03OI9g1aG1OM,1
https://bit.ly/4fCcyYB,0
https://pub-14b5071e5a78406a9a92a00be9141089.r2.dev/index.html,0
https://docs.google.com/presentation/d/e/2PACX-1vTxRP73gq_gBw7r-li7ywVADIOS5-gaP316OVdBLgIEe8XkQ5I6e3KDXcpQe4sFDYtNoEj51TXo1za3/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://bit.ly/3C5cty4,0
https://allegrolokalnie.id1264871624.shop/,1
https://qrco.de/bfNC7q,0
https://pub-429b17fa25464504aba62f3dbedd56b9.r2.dev/USER16052024UNIQUE0810051605202420240516100805_1718053475852.html,0
https://docs.google.com/drawings/d/1K0MBW7ca32aAT5QayWd-PgwLaxKK4-DVOdCfOoyVI3M/edit,0
https://sites.google.com/view/wvvorb1/home,0
http://im-creator.com/free/iuhj/kay,0
https://sites.google.com/view/kja-t0u2olapkgjg0vm,0
https://docs.google.com/presentation/d/e/2PACX-1vTyZTYc1pHmLzueYWq1BNAffFY5uz0RblSm6H7R8y3PYfnZjWfeTBi5eLfHXPXApIvlWQz2w_vbnvH3/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://bit.ly/3Wn08vE,0
https://new.express.adobe.com/webpage/LPwMDeqW5VGsv,0
"https://attgp231.weebly.com/?user-agent=Mozilla/5.0%20(Windows%20NT%2010.0;%20Win64;%20x64)%20AppleWebKit/537.36%20(KHTML,%20like%20Gecko)%20Chrome/86.0.4240.75%20Safari/537.36",0
https://messagevocal122.wixsite.com/messagevocal122,0
https://docs.google.com/presentation/d/e/2PACX-1vRHZri7s3bRCkBY7iBZnkJ1IOpNVH38KArEHJdjrQ_pn6inRxcSCZ8WshINdHmTL7bvwU_d5T3pPzs_/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://cmouknirea.firebaseapp.com/,0
https://l.ead.me/bfEoKw,0
https://limitedtrsanas.weebly.com/,0
https://sicherheitskontrolle1.weebly.com/,0
https://new.express.adobe.com/webpage/vCfJ0mkHxn6i9,0
https://www.dropbox.com/scl/fi/2379srkv9cbtolge3uho1/Welcome-To-BT-Dropbox.papert?dl=0&oref=e&r=ACMmleKQ4uXuWQWkbylyXl7G0rkpyYhJqzrgXuMCm5YKoseM777CXC8SUOa_I_SzjZZX4iWOPBzn14zYlrG4N3gIxDYvSzejghU_lyr3tXZ4aSNiws70CNzQG242Tie0c0LQxVWWkheK0lV6cSxw55-h0EjNcy3WfEogYkJYuVJlv5Aaw5wxk2ICmjqCcZwzoTT5UlTRUEQJNFUa8EV5RH8u&sm=1,0
https://docs.google.com/presentation/d/e/2PACX-1vR7ORSnX0m0YQtgKinkBFxnaR1prevG7uNYdBbpx5hqaW7gHuMU8EcL0KWRDAIdzb12Lowbz2CckXX5/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://eastlink-109330.weeblysite.com/,0
https://sso-itrust-capiall-auth.webflow.io/,0
https://tu4att.weebly.com/,0
https://metabussiness-supports.pages.dev/,0
https://snapto.link/attyahoomaidynamicsupportservicemail,0
https://docs.google.com/presentation/d/e/2PACX-1vQruhdiyYvfFJTLZAkcMQ7uWgpbLXPOALxsBdQ2qkFvbh18pUdcrSfeIq-RCSpJPbjsmbM4WpHbfI70/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://help-ledgerliveus-cdn.webflow.io/,0
https://my-sso-itrustcapital-com-webs-h.webflow.io/,0
https://q-r.to/bfG1hP,0
https://q-r.to/bfJcco,0
https://docs.google.com/presentation/d/e/2PACX-1vQRiCRnMBGEeU9geoC6pBujgKRO-qBW9vG-QnIZ0deREmZAGRaRRWCYohx59TP69AyRbNghbM_ahloM/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://xn--kontobesttigung-de-ttb.weebly.com/,0
https://kerorpls.weebly.com/,0
https://qontomsg03.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vS5_gZSqOIEVObisQ9NVjOlkLNEON4tMQGEnRcw85p6foHX9Qih2kHiKOUFww_VrUAbrQpF3OOu8Vbm/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://hergzomei.firebaseapp.com/,0
https://l.ead.me/bfKASoDFBbsrhetjw4hwjnmn,0
https://l.ead.me/bfbRfA,0
https://www.dropbox.com/scl/fi/cyz632ikkoq2hyt1jua3c/BT.paper?rlkey=x8o5cyzjj68siqfmdakkv7rin&dl=0,0
https://pub-5954a296269b4e1881495ab9db3246c6.r2.dev/index.html,0
https://tinyurl.com/3aax6dfz?wMV=F6X6I3zQdT?HnW=K44NzX6svV,0
https://sites.google.com/view/infoser/home,0
https://kqucoinleogine.webflow.io/,0
https://docs.google.com/forms/d/e/1FAIpQLSefHBrrDQFwnxBDr6Jw1CK0_nzhzoY-SR4I75Hkacnmlaqyog/viewform,0
https://blanchelane.wixsite.com/my-site,0
https://sites.google.com/view/gmxdesafety/home,0
https://erd-tvvge.formstack.com/forms/salimeoalepp33,0
https://docs.google.com/presentation/d/e/2PACX-1vQOyl9kSVtfp1Dmb9uXM67M49yPn8wXBuIoHgRPvVfKAsjH0i8fAkrmjTC46kJ6fT6yMmQLNf9nkyAU/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://bryanapps2.club/,0
https://tinyurl.com/2b82wneq,0
https://ambientesegurobanese.com/acesso/xms/index,0
https://freemailhelpdeskservice.weebly.com/,0
https://primedetravaille.firebaseapp.com/,0
https://g-start-l-edger-oauth-ss.webflow.io/,0
https://comprascompras.webcindario.com,0
https://provegatv.webcindario.com/,0
https://wetyouo.wixsite.com/my-site,0
https://jkhnh.godaddysites.com/,0
https://bihvetycouncil.com/news/readme.html,1
https://posturinn-is.firebaseapp.com/,0
https://sevceiicess.weebly.com/,0
https://snder-recompense-glady-cci-de-alliancepr-activation.glitch.me/,0
https://qrco.de/bfYwWS,0
https://q-r.to/bfEdAw,0
https://indianastateuniverityaccountupdate.ukit.me/,0
https://www.grwebsites.com/free/bttts/btaudiomailreceivedlogin,0
https://lookerstudio.google.com/s/pbQlGM4qy6Q,1
https://office365emailverificationm.ukit.me/,0
https://docs.google.com/presentation/d/e/2PACX-1vQeNwLVWFmHBD_XUyvT1E1g2u4mvdO4pYPYz1N9O5k7KDrnQEwlK8Ado9GHHZwaZPaGjgwbLU3M7zRt/pub?start=false&amp;loop=false&amp;delayms=3000,0
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://65345645432.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300003,17301383,17301418,17301437,17301439,17301442,71847096&client_gdprApplies=1&format=r3&nocache=4131709746872830&num=0&output=afd_ads&domain_name=65345645432.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709746872832&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://65345645432.hyperphpcom/",0
https://tinyurl.com/2843wdcx/?hash=abc@abc.com?https://santander.com.br,1
https://bilightonline.com/,0
https://myamericanbtbg-accsecfast.weebly.com/,0
http://sso-trezor-logn-cdn.netlify.app,0
https://coinbase-prrologin7.godaddysites.com/,1
https://itdskbz3.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vTOtW5rlkATAvpL8uejHhGA4uJv_7WesvotYxijqpMZNotOcs0LPUdOKIlaS4XG4uZZuzdeQsgKIuby/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://l.ead.me/GznNnKaoz6qj4O8nWAmrGmuG6WL1ovkd1jZrna4WybF2N,0
https://cgpdzw.top/,0
https://mail-106585.weeblysite.com/,0
https://pub-6cdf5fa1af6b4b5987c424c8bd5575fe.r2.dev/link.html,0
https://twfrfh.weebly.com/,0
https://q-r.to/bfI1FG,0
http://markallenconstruction.com/wp-includes/css/,0
https://reload-page-10005584785.firebaseapp.com/,0
https://bit.ly/4bJ3Eak,0
https://atosp.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vSK1qp1PR1bqw3F-gKbQjxEZDNgy4fcl43MmZxg88Wpxjo8jstFcSl2KyddtEl6sG0uzQyAI2JPPw2I/pub?start=true&amp;loop=false&amp;delayms=3000,0
https://bayareafastrak.com-servicetap.world/,0
https://pub-bb55aedf0ff24aa5883cbfa402ea4ed7.r2.dev/link.html,0
https://q-r.to/bfIbqh,0
https://t.co/8MGWMPszIY,0
https://docs.google.com/presentation/d/e/2PACX-1vRuDQEO9rjhtl-iFHVZWhlT1Saef7seOxfrDV6JNrDVoIHEpO2DkngDWwmBV_epiRI9oF2-57ZaV825/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://pay.pagsegurobrasiloficial.shop/nOzxZoo7WbjZJ07,0
https://l.ead.me/bfbOdF,0
https://diometrygvbaz.weebly.com/,0
https://treaazrovvolet.webflow.io/,0
https://qrco.de/bfEwDE,0
